"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"734",-0.375232,-0.409821,0.029104,1.92242,0.70862,-0.092875,0.002836,-0.454018,0.20086,-0.793886,-1.555393,-0.603147,-1.034898,1.322862,3.733129,1.93089,0.591493,-10.606073,-4.307281,-1.714545,2.181948,7.35865,-20.091068,10.438241,18.995173,-1.517186,-2.085441,3.147471
"735",-0.406302,-0.387107,-0.03621,1.76578,0.648522,-0.184169,0.123283,-0.297921,0.153146,-0.425012,-0.960754,-0.435346,-0.625095,0.68732,-1.835527,-4.889359,6.609208,21.427708,7.514598,4.598862,-14.66732,15.457047,-38.467083,25.063917,48.974773,-0.303437,-3.958476,8.708648
"736",-0.438975,-0.420911,-0.050316,1.779069,0.679655,-0.2302,0.111775,-0.314378,-0.816811,0.240758,1.195828,1.018855,-0.299319,-1.047696,1.023255,-5.544502,12.324038,17.340599,7.854341,4.820076,-15.908231,15.722332,-38.467083,29.918913,45.394211,0.4855,-3.74607,7.665927
"737",-0.459961,-0.51475,0.022883,1.944317,0.82555,-0.234036,-0.038592,-0.082947,-0.917927,0.954642,1.673118,1.610768,0.304178,-1.338326,1.611014,3.809895,-0.75924,-8.609114,-2.93992,2.253597,10.788253,1.631113,-20.117062,9.527929,20.390984,-0.303437,-2.336467,3.166781
"738",-0.474255,-0.566743,0.084207,2.045099,0.934124,-0.21946,-0.093829,-0.281695,-0.042488,0.051391,0.169694,0.272571,-0.283773,0.315453,-1.463318,5.545195,-13.810872,-23.186456,-15.252739,-12.26566,16.993803,-9.712091,-22.427805,2.306123,0.182062,-2.306123,-1.274436,0.173787
"739",-0.498131,-0.558732,0.029292,1.95415,0.889356,-0.310754,0.001302,-0.125136,0.350436,-0.770537,-1.711346,-1.170411,-1.27519,1.198087,2.999049,6.185676,0.533099,-10.928896,-8.216363,-0.278561,3.87097,0.951483,-22.155952,11.166491,16.567675,-1.153062,-2.046822,3.186091
"740",-0.501178,-0.524049,-0.043875,1.784284,0.783924,-0.407419,0.130955,-0.057017,0.145983,-0.516175,-1.082043,-0.663095,-0.649721,0.688736,-3.866175,-3.435686,11.274391,22.697126,10.029967,5.726668,-16.212054,3.805931,-36.292267,28.644476,47.214836,0.910312,-5.059126,7.897643
"741",-0.517358,-0.550595,-0.053866,1.782431,0.807518,-0.449614,0.119447,-0.17473,-0.912407,0.306686,0.965313,1.294785,-0.273775,-0.968266,0.12077,-11.028414,15.07252,19.811167,11.096284,3.595497,-15.039349,9.107048,-48.661541,37.019344,41.69228,1.517186,-3.939167,7.627308
"742",-0.531495,-0.654959,0.038905,1.925216,0.973488,-0.457285,-0.016344,-0.104524,-1.052925,0.966891,1.369842,1.829058,0.297792,-0.929723,-0.44936,-2.188417,-9.581035,-5.762735,2.619735,3.310687,9.582951,-7.846541,-39.561497,13.224277,22.233698,0.883576,-2.240929,3.080675
"743",-0.254721,-0.287613,0.098124,1.657647,0.494961,-4.6e-05,0.253704,0.496789,0.419128,-0.441009,-2.226586,-0.520313,-0.006903,1.623239,3.771598,-1.833081,0.567944,-7.308234,0.774083,-0.047242,-1.102807,16.990761,-25.690031,9.709992,24.03223,-1.881311,-1.757177,3.74607
"744",-0.19858,-0.256323,0.067463,1.457622,0.453649,-4.6e-05,0.371849,0.418364,0.145895,-0.174587,-1.124392,-0.219118,-0.002184,0.449301,-6.661307,-4.723314,1.276365,27.380931,5.176338,0.094312,-16.509572,21.748175,-45.671165,23.061232,50.491959,-1.820624,-1.988893,9.210698
"745",-0.185197,-0.264176,0.063755,1.479173,0.455785,0.001488,0.340395,-0.004018,-0.30109,0.17239,1.36229,0.402589,0.07164,-1.209656,0.455972,-3.322749,5.395901,16.741059,3.694314,3.071918,-14.524959,28.166439,-36.009796,20.452152,44.605274,-1.941998,-1.390294,7.144567
"746",-0.168641,-0.301844,0.105193,1.642096,0.494647,0.029107,0.18389,0.402753,-0.369435,0.547317,1.360028,0.442285,0.431536,-1.352734,3.984709,2.461439,-0.628243,-14.726842,0.122693,-0.403615,13.280097,12.89466,-18.621874,6.311495,17.963486,-1.213749,-1.293746,2.838517
"747",-0.12513,-0.317489,0.138588,1.684759,0.523989,0.052889,0.143997,0.340006,0.057674,-0.059375,-0.610237,0.027036,0.04367,0.603098,-2.186016,4.806202,-8.273155,-21.723416,-5.404736,-4.216131,18.822531,-1.489037,-6.515673,-0.606875,4.126747,-1.820624,-0.984792,0.347574
"748",-0.092049,-0.289058,0.114869,1.531261,0.501872,0.038313,0.27365,0.439111,0.330153,-0.347214,-2.25412,-0.32029,-0.272551,1.642932,3.425478,-1.369585,-0.291674,-7.139496,0.289777,-0.786607,-0.82011,23.379288,-25.282253,8.374868,23.910856,-1.881311,-2.220609,3.74607
"749",-0.04238,-0.264239,0.087192,1.330858,0.475703,0.016065,0.397166,0.345854,0.133242,-0.199432,-1.07751,-0.151556,-0.062273,0.499615,-6.869646,-3.589066,0.723943,28.636189,3.640934,2.577965,-17.206067,30.558407,-46.430794,20.633734,50.24921,-1.941998,-2.529563,9.13346
"750",-0.036945,-0.270554,0.079118,1.360861,0.478028,0.015297,0.364178,-0.109206,-0.297196,0.073761,1.495207,0.375771,0.031536,-1.261096,0.570723,-4.391132,3.88774,15.935118,4.750637,2.928369,-14.93933,34.638794,-39.007164,19.2619,43.149403,-1.881311,-1.6027,6.95147
"751",-0.030222,-0.308536,0.110031,1.530915,0.513465,0.040614,0.201536,0.313228,-0.367597,0.459871,1.389445,0.414948,0.36984,-1.368896,3.742896,2.162813,-0.296234,-14.411524,0.566142,-0.813636,13.589679,16.990761,-18.757801,6.493557,18.934484,-1.274436,-1.332365,2.896446
"752",0.004492,-0.323961,0.138651,1.578604,0.543373,0.058259,0.158573,0.26266,0.057873,-0.079736,-0.530461,0.056809,0.012788,0.567301,-1.661624,5.02012,-7.335885,-21.939752,-5.125338,-5.025709,18.865701,2.515429,-6.242279,-0.802038,3.944684,-1.820624,-1.235817,0.463431
"753",0.031416,-0.294964,0.115906,1.431327,0.525403,0.032943,0.286693,0.380698,0.335094,-0.36299,-2.197662,-0.312488,-0.374398,1.641346,3.364085,-0.595717,-0.123288,-6.665242,0.089793,0.062127,-0.833896,28.005381,-24.491379,7.646619,24.335667,-1.820624,-2.355776,3.688141
"754",0.073576,-0.267318,0.085652,1.239595,0.500867,0.005324,0.40714,0.248853,0.16986,-0.23975,-0.956875,-0.13629,-0.062303,0.460167,-7.166428,-3.536258,0.380561,29.128324,3.211245,3.09523,-17.665791,37.312004,-46.62265,20.451672,49.642334,-1.941998,-2.66473,8.921054
"755",0.069555,-0.270051,0.072866,1.282666,0.500082,0.005324,0.367246,-0.149939,-0.269833,0.006633,1.590463,0.272403,0.096521,-1.326312,3.447273,-5.458386,1.366648,14.765664,6.926035,3.068098,-14.441743,39.079487,-41.039772,19.243732,43.330841,-1.395811,-1.699248,7.163877
"756",0.069115,-0.306965,0.09536,1.464031,0.534796,0.032943,0.200768,0.184732,-0.367518,0.395175,1.476867,0.405384,0.330887,-1.425757,3.636226,2.283512,0.404984,-15.485382,0.409619,-0.815187,13.423473,22.427805,-18.078171,6.918369,18.448984,-1.274436,-1.506152,2.819207
"757",0.093965,-0.321322,0.121844,1.51794,0.564453,0.049821,0.150902,0.202929,0.089255,-0.060569,-0.44547,0.058027,0.001702,0.463074,-1.89663,5.850478,-6.452052,-20.928698,-5.556186,-5.287726,19.189271,4.180976,-5.006155,-1.031687,4.430184,-1.820624,-1.428913,0.637218
"758",0.112532,-0.288115,0.100449,1.38125,0.544315,0.021435,0.276719,0.272647,0.385296,-0.363667,-2.066476,-0.346471,-0.426809,1.618939,2.923794,-0.601731,-0.614243,-6.350981,0.087132,0.012039,-0.835797,30.652224,-23.976494,6.979057,24.699793,-1.820624,-2.606802,3.572284
"759",0.143256,-0.256762,0.067525,1.202399,0.515821,-0.008485,0.392563,0.134407,0.197899,-0.294513,-0.831405,-0.162478,-0.080156,0.429911,-6.387103,-3.84935,-0.075906,28.174759,3.491833,3.40721,-18.017466,39.010788,-46.078945,19.480671,48.246521,-1.820624,-2.799898,8.921054
"760",0.132795,-0.257642,0.051252,1.257251,0.512397,-0.008485,0.344998,-0.18726,-0.247295,-9e-06,1.701898,0.231677,0.080727,-1.392363,0.058314,-6.056602,0.157222,15.391591,8.64602,3.767885,-13.568533,38.017582,-41.614319,18.752422,43.391525,-1.092374,-1.853725,7.183186
"761",0.124501,-0.295435,0.068122,1.448354,0.549687,0.022202,0.176219,0.134448,-0.362112,0.366584,1.578593,0.41295,0.362266,-1.514451,4.495179,2.554943,0.35482,-15.770435,0.092029,-1.468017,12.917177,24.466696,-16.854836,6.43287,18.266922,-1.274436,-1.679939,2.915756
"762",0.142974,-0.308913,0.09137,1.513291,0.579375,0.03908,0.120214,0.087911,0.110845,-0.09763,-0.313125,0.038313,-0.035229,0.388763,-2.581242,6.577686,-5.889961,-20.21748,-5.842071,-5.557213,19.198776,3.777134,-4.349635,-1.456499,5.037058,-1.820624,-1.428913,0.502051
"763",0.147686,-0.271339,0.068248,1.390612,0.553394,0.008393,0.237593,0.112856,0.425358,-0.389364,-1.908554,-0.413761,-0.433803,1.575465,2.771155,-1.007129,-0.767929,-6.722982,0.254081,0.02372,-0.684494,29.763016,-22.632113,7.221807,24.821167,-1.759936,-2.857827,3.475735
"764",0.162577,-0.23697,0.033345,1.225112,0.517674,-0.023829,0.349601,0.027748,0.207002,-0.311422,-0.707839,-0.215938,-0.088058,0.388363,-5.149534,-4.763426,-0.556807,27.50356,4.437423,3.468313,-18.231109,40.101791,-44.990646,19.723421,50.613335,-1.699249,-3.012304,8.921054
"765",0.142314,-0.24008,0.013741,1.2903,0.514753,-0.024596,0.295899,-0.296859,-0.293444,-0.041956,1.777974,0.34976,0.091111,-1.402952,1.301739,-6.052792,0.754309,13.954234,8.74448,4.354302,-12.985028,42.001163,-35.612637,17.599361,43.330841,-1.456499,-2.104751,7.067328
"766",0.132983,-0.281455,0.030486,1.485551,0.557604,0.010694,0.12405,0.132764,-0.38321,0.385728,1.669078,0.485087,0.384223,-1.572734,3.60781,3.159248,0.588333,-14.932554,-0.114645,-2.01746,13.335629,22.206949,-13.245269,5.219121,18.934484,-1.153062,-1.873035,2.877136
"767",0.144921,-0.295058,0.052886,1.5623,0.589837,0.028339,0.069581,-0.025082,0.133462,-0.126235,-0.160959,0.02825,-0.027744,0.363617,-3.713021,7.054326,-6.39794,-19.351333,-7.126974,-5.336304,18.510637,2.279696,-4.062429,-1.505987,4.945009,-1.941998,-1.351675,0.308954
"768",0.133266,-0.253935,0.024234,1.454637,0.555751,-0.000813,0.181589,-0.087862,0.497457,-0.431369,-1.725427,-0.520351,-0.385694,1.506191,2.639683,-1.0303,-0.927765,-6.108085,0.302862,-0.268446,-0.974431,29.510813,-21.437849,7.161119,24.881855,-1.759936,-2.819207,3.649522
"769",0.130187,-0.219,-0.016261,1.307014,0.511297,-0.036104,0.286693,-0.144612,0.136954,-0.377383,-0.571677,-0.271106,-0.209974,0.305954,-4.921853,-5.078939,0.35647,27.623414,5.049505,2.952545,-18.03809,39.912128,-38.067444,20.056379,51.402271,-1.456499,-3.089542,8.805196
"770",0.099651,-0.229148,-0.037592,1.379585,0.513245,-0.04531,0.229154,-0.306162,-0.379195,-0.02628,1.733827,0.448561,0.093062,-1.402235,3.94228,-5.941281,2.717301,12.454541,5.515613,5.613425,-13.293392,43.727882,-31.661633,19.01601,44.541416,-1.557464,-2.239918,7.067328
"771",0.092677,-0.278031,-0.016261,1.574834,0.567437,-0.006951,0.051935,0.137991,-0.411645,0.433183,1.703187,0.592567,0.460062,-1.529859,2.38825,3.445037,-0.411577,-14.078848,-1.41258,-1.897068,14.319338,20.524839,-13.320757,5.279808,18.81311,-1.092374,-1.834416,2.896446
"772",0.09808,-0.294084,0.006359,1.657678,0.604445,0.013763,-0.001,-0.1881,0.098603,-0.212999,-0.08393,0.034271,-0.038108,0.429382,-6.07465,6.303741,-8.177132,-17.869278,-8.576929,-6.573651,17.834252,-2.215909,-2.717878,-2.868903,3.883997,-1.941998,-1.332365,0.057929
"773",0.064685,-0.256511,-0.030681,1.564342,0.565207,-0.021527,0.10794,-0.296572,0.439375,-0.528598,-1.593245,-0.585582,-0.471435,1.438406,3.256694,-0.369899,0.369568,-7.403439,-1.14078,-0.292586,-0.403922,25.418179,-16.718908,7.585931,24.274981,-1.759936,-2.915756,3.514354
"774",0.042286,-0.223367,-0.07614,1.427274,0.511988,-0.062955,0.211509,-0.27429,0.106599,-0.396377,-0.538772,-0.322012,-0.247474,0.34035,-3.049044,-5.743388,2.050068,25.459086,6.369927,2.856222,-17.748805,37.522522,-35.134819,21.301294,51.887772,-1.153062,-3.456426,8.843815
"775",0.0071,-0.243662,-0.096591,1.498745,0.522764,-0.075997,0.153203,-0.266442,-0.52823,0.012429,1.713798,0.589035,0.034528,-1.423028,4.834838,-4.739961,6.234889,11.791007,3.505756,5.24387,-12.572753,40.731461,-26.369661,19.177235,44.423214,-1.092374,-2.626111,7.241115
"776",0.004681,-0.303038,-0.064327,1.692676,0.594266,-0.040707,-0.016344,0.163256,-0.506985,0.51621,1.73812,0.769878,0.547611,-1.456136,1.101629,3.783744,-0.380287,-12.715569,-1.894192,-1.607401,13.739177,14.191718,-12.856273,5.886683,19.237921,-0.970999,-2.008203,2.741969
"777",0.004398,-0.326474,-0.036241,1.782934,0.641987,-0.019226,-0.067745,-0.334958,0.04679,-0.196173,0.007345,0.047353,-0.117174,0.457087,-6.949771,4.728151,-10.565847,-19.513541,-9.335323,-8.603201,17.300632,-6.251475,-6.660378,-2.85231,2.670248,-1.881311,-1.544771,-0.038619
"778",-0.044611,-0.299959,-0.080287,1.694529,0.600832,-0.072161,0.037359,-0.455575,0.35289,-0.610967,-1.554658,-0.661379,-0.628803,1.404986,2.694918,0.384249,-0.616469,-7.128636,-2.572241,0.771305,0.760252,20.327711,-15.646949,8.343908,23.607418,-1.577874,-2.606802,3.572284
"779",-0.082059,-0.270899,-0.130615,1.560854,0.538912,-0.121261,0.145531,-0.36203,0.049468,-0.394091,-0.529824,-0.349914,-0.285432,0.371885,-0.920436,-6.480579,4.108287,24.115098,8.061143,3.460564,-17.549014,34.933006,-34.117447,23.850168,52.069832,-0.606875,-3.919857,8.921054
"780",-0.11649,-0.303321,-0.144249,1.626137,0.561028,-0.135837,0.094898,-0.2096,-0.686529,0.168465,1.625127,0.742133,0.003179,-1.367298,4.563363,-3.643126,8.879794,11.651492,4.456686,4.438168,-12.490459,34.4776,-24.874474,21.361982,43.573589,-0.303437,-3.031614,7.221806
"781",-0.117276,-0.37586,-0.09345,1.814035,0.65958,-0.108986,-0.066977,0.128829,-0.638735,0.678676,1.747757,1.039275,0.57775,-1.39166,0.064673,4.301159,-0.516713,-11.718829,-3.24649,-0.988448,13.344044,9.029105,-15.766298,6.295363,19.038418,-0.804167,-2.201708,2.973685
"782",-0.123905,-0.407967,-0.05374,1.906147,0.721847,-0.089039,-0.113775,-0.416953,0.017351,-0.104407,0.007262,0.059505,-0.181776,0.507104,-6.598516,4.108502,-12.553184,-21.337524,-11.764061,-9.956093,17.496617,-8.019639,-11.417791,-2.002686,1.699249,-2.063373,-1.62201,0.096548
"783",-0.178631,-0.391097,-0.100581,1.814569,0.673623,-0.156551,-0.003302,-0.498434,0.279398,-0.630822,-1.565965,-0.800629,-0.805355,1.352614,2.754849,1.491626,0.028983,-6.803495,-3.038116,1.031278,1.080106,15.210264,-17.069815,10.074117,23.486044,-1.395811,-2.490944,3.76538
"784",-0.219786,-0.363482,-0.15003,1.676182,0.596811,-0.216391,0.114077,-0.390439,0.065699,-0.334425,-0.639862,-0.416792,-0.353034,0.558817,-0.2272,-7.527627,5.06632,22.980474,11.558923,4.341421,-16.861354,29.490952,-38.52494,26.216978,51.038147,0.121375,-4.055025,8.766577
"785",-0.253307,-0.402469,-0.153454,1.726196,0.628416,-0.236338,0.079554,-0.201829,-0.797459,0.360401,1.46631,0.936934,-0.029188,-1.269145,3.233379,-3.360762,11.575897,13.031595,6.170213,3.988243,-13.452513,27.049292,-29.22411,25.610104,44.05909,0.4855,-3.128162,7.337663
"786",-0.259904,-0.487732,-0.078684,1.901466,0.756027,-0.214089,-0.073115,0.004825,-0.775382,0.905675,1.651615,1.333656,0.51643,-1.251828,-0.338525,4.704447,-1.44426,-11.352573,-4.688682,-0.409584,13.138855,3.605126,-17.243891,6.864111,18.145548,-0.606875,-2.278538,2.722659
"787",-0.276021,-0.528384,-0.023612,1.988142,0.833593,-0.199513,-0.111474,-0.434554,0.004563,0.011066,-0.027744,0.047458,-0.281917,0.548038,-4.407426,4.225221,-13.669862,-21.24498,-14.777109,-10.830327,16.910428,-7.475911,-17.942238,-0.182062,2.973685,-2.245436,-1.390294,0.424812
"788",-0.323961,-0.510477,-0.067626,1.890627,0.768688,-0.276998,0.002069,-0.422961,0.399956,-0.623735,-1.672631,-1.127292,-0.974537,1.471762,2.419272,3.120729,-0.403238,-7.870452,-4.459848,1.789473,2.4696,7.851597,-21.522728,11.407325,20.529058,-1.239121,-2.239166,3.55226
"789",-0.358424,-0.47193,-0.118708,1.741622,0.664575,-0.34451,0.132489,-0.349247,0.144233,-0.300877,-0.73631,-0.586337,-0.381637,0.610205,-0.725487,-8.802405,5.86607,22.24084,14.415892,4.144234,-17.064953,20.145348,-46.513988,30.312695,48.888069,0.87626,-3.784347,8.754776
"790",-0.389306,-0.5101,-0.113336,1.771749,0.699761,-0.372128,0.109474,-0.231968,-0.886074,0.520804,1.212627,1.144961,-0.172841,-1.147862,1.02308,-6.435594,11.818238,14.577126,8.17972,3.363838,-13.674469,15.416087,-42.162842,32.491543,41.783031,1.277124,-2.984566,7.448196
"791",-0.407433,-0.612862,-0.01912,1.924494,0.85794,-0.368293,-0.032454,-0.143648,-0.941171,1.149438,1.402125,1.640811,0.218144,-1.164998,-0.806179,6.620248,-1.778264,-9.904814,-6.564632,0.359655,12.915413,-1.87543,-19.721022,8.617466,17.815981,-0.31048,-2.033032,2.896645
"792",-0.433886,-0.659797,0.052383,1.996468,0.949329,-0.36369,-0.061607,-0.375758,0.00638,0.082752,-0.150518,0.014002,-0.332864,0.643783,0.09824,5.208091,-15.859562,-22.487426,-18.933613,-10.271008,16.326029,-5.621776,-22.78768,1.866495,2.570831,-1.986599,-1.578847,0.414523
"793",-0.463165,-0.625899,0.011448,1.888365,0.856495,-0.446545,0.056538,-0.199974,0.67303,-0.63917,-1.731801,-1.593245,-0.873146,1.604459,1.788526,2.994032,-1.547562,-5.906145,-4.477931,3.50889,2.839238,0.84299,-27.977573,13.234799,19.852201,-1.098948,-2.19264,3.530404
"794",-0.482737,-0.565361,-0.043153,1.738857,0.714275,-0.503316,0.195398,-0.276367,0.316132,-0.288888,-0.798286,-0.858716,-0.359037,0.724788,-2.15318,-11.315427,5.389066,20.723962,20.261713,2.067651,-17.171253,10.333805,-58.856949,35.314796,44.313408,1.811454,-3.861983,8.608188
"795",-0.509504,-0.600358,-0.034199,1.750795,0.748173,-0.542442,0.177753,-0.217646,-1.003007,0.655587,0.925157,1.386686,-0.444998,-1.06259,0.727962,-6.001911,14.620639,11.725549,7.652565,2.209332,-12.559572,6.825107,-50.228848,37.299072,37.205971,1.865957,-2.573481,7.382458
"796",-0.53206,-0.711853,0.07296,1.863924,0.924196,-0.558553,0.052703,-0.298685,-1.280319,1.051324,1.049713,1.932124,0.062165,-0.85926,-2.397443,0.127967,-7.446155,-6.321708,-5.596466,1.614413,10.822058,-8.779104,-33.437817,11.89474,18.266922,-0.060687,-2.355776,3.186091
"797",-0.563162,-0.776382,0.146128,1.913498,1.026612,-0.563156,0.025851,-0.198758,0.023686,0.063168,-0.361058,-0.062822,-0.333558,0.80799,4.798533,6.331065,-21.251081,-20.046902,-22.384728,-6.874974,16.745627,-1.902965,-21.8841,1.820624,3.883997,-2.184748,-1.873035,0.55998
"798",-0.569351,-0.709843,0.108115,1.808757,0.900854,-0.624531,0.143997,-0.051517,1.251402,-0.651574,-1.514317,-2.078889,-0.459245,1.731759,-1.585667,-0.361351,-8.408014,-3.524908,-2.279495,4.997726,4.361049,-6.450635,-35.539524,13.529457,18.752422,-0.910312,-2.413705,3.456426
"799",-0.581101,-0.614464,0.042298,1.680298,0.721187,-0.649848,0.290528,-0.21107,0.464235,-0.405943,-0.706195,-1.117472,-0.168773,0.65975,-1.798086,-15.23056,3.936749,16.976322,24.689969,-0.665285,-18.238296,3.729198,-71.631676,42.322083,39.70908,2.427498,-2.606802,8.785886
"800",-0.601741,-0.645566,0.045157,1.68501,0.743775,-0.682069,0.272883,-0.124737,-0.907239,0.652781,0.580791,1.180201,-0.508547,-0.965551,0.772901,-6.848272,12.142931,7.639648,13.84566,0.395723,-10.977838,-0.815557,-62.118221,42.845341,32.589161,3.33781,-2.085441,7.144567
"801",-0.619585,-0.766548,0.144463,1.761414,0.930637,-0.714291,0.152436,-0.285034,-1.340951,1.082217,0.723474,1.992515,-0.061195,-0.959868,-3.332672,3.078494,-4.03886,-3.307817,-9.629516,3.520891,10.817447,-15.101057,-34.661152,17.113861,18.206236,0.364125,-2.510253,3.591593
"802",-0.650938,-0.832239,0.220709,1.79949,1.031765,-0.713524,0.125585,-0.176395,0.288102,0.177257,-0.228034,-0.257289,-0.021107,0.786047,5.4753,12.392339,-22.200669,-15.907866,-26.089382,-1.56371,16.5635,-6.728219,-19.797445,-1.362581,4.672934,-2.366811,-2.201299,0.907553
"803",-0.65232,-0.744934,0.183324,1.725411,0.896613,-0.725798,0.242963,0.045928,1.717025,-0.325304,-1.079536,-2.514359,-0.242726,1.296754,-0.686937,9.448636,-4.335197,-6.206966,-11.213136,2.398225,3.67115,-11.118804,-28.834097,9.064235,14.807737,-0.849624,-2.375086,3.24402
"804",-0.658635,-0.615595,0.111822,1.625226,0.696745,-0.721195,0.377987,-0.175062,0.620323,-0.502571,-0.462892,-1.209601,0.062447,0.467062,-1.225374,-16.677117,7.414104,13.073281,24.148852,-3.659858,-18.829441,-0.481811,-82.792732,47.703915,37.29208,2.89006,-2.032268,9.149592
"805",-0.673526,-0.634225,0.105821,1.633488,0.713301,-0.748047,0.345765,-0.080328,-0.933362,0.642102,0.525126,1.380916,-0.660326,-1.094802,1.057135,-10.988496,12.518857,5.921865,15.422623,-1.08318,-9.917204,-5.499823,-68.703712,46.330315,30.306055,3.349603,-1.143177,7.369538
"806",-0.687758,-0.758789,0.197305,1.699147,0.90186,-0.785639,0.220715,-0.285473,-1.455738,0.875987,0.632002,1.997653,-0.015505,-0.891305,-3.4835,2.174197,-6.268275,-3.205966,-6.332948,4.331198,9.816,-20.031427,-39.7724,17.881536,17.739244,0.730888,-2.386645,3.998847
"807",-0.712451,-0.818636,0.270818,1.734396,1.004998,-0.78257,0.184658,-0.05883,0.503505,0.350706,-0.062832,-0.17112,0.09411,0.568736,3.397966,16.812383,-17.229797,-8.871419,-28.915931,0.933293,18.300938,-12.760066,-11.167039,-3.867054,6.653777,-2.557504,-1.654631,0.907927
"808",-0.710251,-0.702868,0.245151,1.683596,0.864035,-0.771062,0.305105,0.022986,1.529256,-0.697981,-0.904515,-2.282136,0.300807,1.576219,-0.616723,-2.351831,-11.561572,-3.224177,-4.525698,4.739754,-0.278186,-11.991095,-44.285698,13.944414,18.985384,-1.040875,-1.845247,3.013295
"809",-0.708995,-0.580378,0.164475,1.6027,0.672335,-0.72273,0.423251,-0.051679,0.536157,-0.798855,-0.457325,-0.922063,0.495057,0.524668,-1.418024,-17.725454,4.86411,13.093477,26.926202,-5.985721,-17.864291,-5.833121,-81.091331,50.245674,37.380867,2.767261,-2.177751,8.488547
"810",-0.463668,-0.443436,-0.080506,1.644578,0.671487,-0.474931,0.286693,0.112695,-0.270336,0.05257,0.946743,0.887861,0.217816,-1.085918,-0.759328,-7.616676,8.078938,18.908152,14.401275,2.657926,-17.202788,13.658868,-45.903088,31.19335,43.330841,0.849624,-2.722659,8.399693
"811",-0.446201,-0.48701,-0.034953,1.794432,0.781128,-0.428133,0.130188,0.320057,-0.42713,0.731758,1.642003,1.200203,0.726044,-1.720644,3.607506,3.115257,0.876236,-6.756213,-4.656412,2.455319,8.40227,6.389834,-19.58893,10.435324,23.243385,-0.113397,-2.220609,3.823309
"812",-0.405737,-0.504383,0.012108,1.890125,0.851469,-0.36369,0.046565,0.370184,0.149628,-0.014785,0.091325,0.053485,0.309228,0.038583,-2.573649,8.873111,-10.18996,-19.064208,-19.508416,-7.043859,19.261774,-9.991651,-6.817838,-1.968844,3.891097,-2.306123,-1.274436,-0.212406
"813",-0.378751,-0.450913,-0.03577,1.806496,0.764635,-0.359854,0.13786,0.253992,0.732411,-0.862732,-1.62923,-1.377027,-0.004263,1.60568,1.345077,1.759428,-2.638054,-10.98455,-5.029581,0.120519,5.646744,5.711197,-20.200571,6.915995,17.660048,-1.577874,-2.452324,2.297847
"814",-0.345104,-0.377494,-0.114373,1.628367,0.627536,-0.355251,0.282857,0.368818,0.581919,-0.625212,-1.420591,-1.048775,0.251285,0.96954,-1.112931,-6.59904,4.809525,18.442413,14.521876,2.273492,-16.086383,19.781052,-37.068424,23.54673,44.787338,0.364125,-3.495045,7.51145
"815",-0.320223,-0.357733,-0.144061,1.60091,0.59612,-0.332235,0.284391,0.127989,-0.098995,0.165974,0.919899,0.467901,0.189586,-1.003616,-0.724199,-5.651089,7.186224,20.589417,17.576739,2.845389,-16.886543,23.810946,-39.862598,27.121712,46.54213,0.970999,-2.394395,8.03281
"816",-0.295687,-0.386761,-0.103126,1.749161,0.6751,-0.283903,0.134791,0.454089,-0.322017,0.62961,1.597307,0.893548,0.724246,-1.652486,4.64939,1.541576,0.851668,-7.282373,-1.586369,1.739678,6.883686,16.20302,-18.757801,10.256179,24.942541,-0.303437,-2.355776,3.958476
"817",-0.24294,-0.398354,-0.058578,1.838131,0.727878,-0.220994,0.050401,0.428272,0.100677,0.019655,-0.017924,0.037965,0.287887,0.100203,-4.965366,7.653765,-7.654829,-19.468189,-14.761477,-7.188311,19.832075,-10.020092,-5.301117,-1.638561,4.248121,-2.124061,-1.351675,-0.115858
"818",-0.219032,-0.35035,-0.090402,1.739674,0.658481,-0.220994,0.146299,0.20599,0.666949,-0.603317,-1.820894,-1.063053,-0.063825,1.606753,2.057911,2.157591,-1.080814,-11.179322,-4.791968,-0.11813,4.958154,13.162976,-14.01378,5.037058,18.08486,-1.759936,-2.529563,2.317157
"819",-0.186485,-0.284157,-0.141705,1.541879,0.550881,-0.223296,0.290528,0.37579,0.516314,-0.351444,-1.609994,-0.815128,0.010414,0.987082,-1.668721,-6.42503,2.796367,20.320128,10.245909,2.006998,-15.699786,26.555212,-30.039665,19.359297,46.243835,-0.4855,-3.359877,7.743165
"820",-0.162798,-0.269203,-0.15958,1.50685,0.52223,-0.208719,0.297433,0.102926,-0.106907,0.164948,0.90018,0.284631,0.141146,-0.901605,0.044721,-5.784496,4.920554,21.104435,15.782292,2.947222,-17.003261,32.123962,-32.758186,22.090231,47.275524,0.546187,-2.761279,7.801095
"821",-0.136534,-0.299017,-0.122007,1.654568,0.582234,-0.166524,0.150902,0.491883,-0.295179,0.621928,1.573728,0.639612,0.620902,-1.636183,4.451888,1.998616,1.676218,-8.034192,-0.64436,0.943582,7.216126,21.993456,-14.448303,9.103118,25.852854,-0.667562,-2.220609,4.055025
"822",-0.083033,-0.310546,-0.073972,1.739234,0.623012,-0.116658,0.071115,0.391916,0.048708,0.093707,-0.035122,0.043832,0.211488,0.134366,-5.232022,5.032579,-8.218289,-19.978559,-10.05361,-6.39164,19.794461,-5.815087,-4.077783,-2.306123,4.126747,-2.002686,-1.428913,-0.115858
