"","X1","X2","Y_test"
"892",0.986308261480703,0.793693943163717,-0.101233712637315
"893",0.312765733677564,0.464121028069439,-0.0162859659931391
"894",0.476636764941734,0.814275512839232,-0.0587390637493074
"895",0.648586596839069,0.318625597543225,-0.514775901459711
"896",0.918656854550627,0.4799753430253,-0.380950194606635
"897",0.564891795854595,0.610313634537358,-0.93392232012669
"898",0.470313734781169,0.867109641956256,-0.450355539781501
"899",0.148329889093666,0.0198589031759939,-0.00881818229725676
"900",0.506285159420804,0.153309555061443,-0.1373848313796
"901",0.284797385956081,0.869633172686777,-0.257025080506896
"902",0.63161526362804,0.386312778920249,-0.234520166810128
"903",0.528914151630948,0.43116210139724,-0.0470594516993105
"904",0.0790444767261674,0.239898992486199,-0.300270453163099
"905",0.475725228992758,0.859594434790303,-0.335964250778363
"906",0.32322307051614,0.256248080463282,-0.252920105751834
"907",0.767168761094558,0.948215172551824,-0.477783280097104
"908",0.845458016366543,0.801968208177728,-0.00014552639230132
"909",0.825848134238542,0.597189906135991,-0.0623762820833549
"910",0.225542317217501,0.68768251749924,-0.0109250889075624
"911",0.10410283210401,0.216402845947693,-0.209063336236107
"912",0.659712764793171,0.148912718273789,-0.609441391447681
"913",0.4920870329027,0.120237228952373,-0.575610896322933
"914",0.0800046938982299,0.504633077867425,-0.36831662306525
"915",0.597765697337352,0.233764889492845,-0.567392461930924
"916",0.173120642597488,0.840927649658479,-0.0587687649633832
"917",0.681878187166052,0.821537822582986,-0.46502744219587
"918",0.949379160754917,0.243869944931121,-0.471910940502565
"919",0.92990164046475,0.736154092101756,-0.250150469244961
"920",0.941387781206832,0.695566737004632,-0.16065816779236
"921",0.179121139394104,0.758541645720026,-0.475736940135319
"922",0.399319735606144,0.410971881771271,-0.926063685356531
"923",0.010297449156896,0.428612576042049,-0.300826219386477
"924",0.037490647351454,0.960935707727903,-0.369122783867327
"925",0.97788540123964,0.681075104401798,-0.445983242741971
"926",0.771064725046403,0.429403442582581,-0.623401861957157
"927",0.618879965221216,0.476363718499064,-0.894300987805568
"928",0.176146398237829,0.410005001818012,-0.0307855204284862
"929",0.266402318437293,0.122048527388599,-0.0593701967927011
"930",0.872812281283813,0.907217785011077,-0.270655998270216
"931",0.936378909388639,0.703492676928886,-0.146521794757903
"932",0.467561751225318,0.699857838746247,-0.018423363822166
"933",0.339709815352048,0.103165037524889,-0.253189423150472
"934",0.570609492354218,0.532116137990824,-0.0803238757311711
"935",0.0535071047088417,0.480429130161319,-0.0393928856151657
"936",0.824947233879103,0.417961272951946,-0.0244721493193496
"937",0.782235830065117,0.187909100802267,-0.357375619181486
"938",0.82865385968873,0.072209964301909,-0.398299181352479
"939",0.390147644858521,0.497949521953586,-0.730910471391716
"940",0.073045777761703,0.43745446738972,-0.20402188109672
"941",0.837719272336767,0.864701870583905,-0.324977983509296
"942",0.604177548535929,0.432876722731049,-0.916001494357126
"943",0.572137980835952,0.947362692050209,-0.00789147107040362
"944",0.312269000570948,0.0386861515476042,-0.335723378277905
"945",0.442777478192772,0.454457437883189,-0.0329201218458494
"946",0.912175667694486,0.01121520389401,-0.33163719121553
"947",0.636337048532771,0.247975526421883,-0.517162742286969
"948",0.803253436949348,0.844779490138516,-0.000324645714618398
"949",0.844251663161284,0.691371820641651,-0.616596311587732
"950",0.176475452427287,0.223297727980819,-0.285834354004101
"951",0.787007706769403,0.968884490306099,-0.296591594836386
"952",0.21104532431534,0.93033910808809,-0.474378108862883
"953",0.323387985749447,0.475941633975146,-0.157260995981512
"954",0.753730588717557,0.994333741586394,-0.230966770566305
"955",0.275821369820193,0.111008632960112,-0.0264587774291435
"956",0.341863274654765,0.542639589992012,-0.448083173449991
"957",0.351620150111732,0.788042033091995,-0.00423844901508356
"958",0.281203239264726,0.678867389817984,-0.584110284613578
"959",0.0875675436508851,0.52915875344252,-0.458232425651893
"960",0.454994422505984,0.899068840693276,-0.580544931828329
"961",0.844399368821748,0.674279099244716,-0.610460155071359
"962",0.428024332144767,0.745181316589495,-0.775080223526893
"963",0.0708790721886601,0.806362874668651,-0.469836041477926
"964",0.0290185004322395,0.313837995611824,-0.41450639944817
"965",0.15481540378928,0.0465037133639569,-0.0853856290155481
"966",0.466246434797944,0.268575203682655,-0.503908602337477
"967",0.215161217013314,0.267005194835353,-0.446111956231783
"968",0.92633385614023,0.315351118822698,-0.0127725117445152
"969",0.662582333907741,0.341211126775217,-0.378338108469666
"970",0.657992549206641,0.259974051770372,-0.502624886430193
"971",0.317026047003161,0.431059814263428,-0.000335016349250523
"972",0.713995143003705,0.0909143816396223,-0.00385921608632362
"973",0.131007580566069,0.338827316072251,-0.57261468621243
"974",0.472330989786823,0.415443250837028,-0.277390955441676
"975",0.568414693190696,0.18049056794916,-9.98020290508935e-05
"976",0.48468259896828,0.687877069604528,-0.0307046083110719
"977",0.880518675703428,0.974979059896214,-0.0824372822740633
"978",0.949136765035062,0.826590188915765,-0.234595485169635
"979",0.803310468150272,0.537933254479828,-0.178354937636416
"980",0.0559060579067043,0.361970950762142,-0.0145738591349185
"981",0.00822100653104289,0.204164680945917,-0.0545443627010883
"982",0.502987878361873,0.97649140915352,-0.0952551613093719
"983",0.325131107915731,0.683855347656035,-0.765799437757354
"984",0.960505906887207,0.598031445922938,-0.0475581742153123
"985",0.936697616227467,0.62052759648427,-0.00826294442189697
"986",0.566394598867284,0.775396004759869,-0.572911207512284
"987",0.0017320296420962,0.342167405360431,-0.477606811891689
"988",0.0118252977915932,0.947602312151728,-0.35039315958446
"989",0.776129789878936,0.130744758263114,-0.00267449897274459
"990",0.0145543551030126,0.635425834071309,-0.393970667222479
"991",0.957051036619539,0.333997878356912,-0.200562491056805
"992",0.0158681987506129,0.972068185723731,-0.266040633594095
"993",0.63762811639263,0.911981331340152,-0.166420155698276
"994",0.544206497867782,0.0516078076730397,-0.01807683153283
"995",0.555130012027934,0.20621275923404,-0.291290869932915
"996",0.84320307030553,0.852509865968072,-0.267609784186987
"997",0.40246588103522,0.393032337062605,-0.824298934050028
"998",0.890714033203856,0.0997274261853377,-0.189898413031459
"999",0.631237662452969,0.173133576804589,-0.212770188405648
"1000",0.901814136178673,0.321544010162159,-0.103939891619394
"1001",0.499999075022855,0.950186959539624,-0.0199219087574925
"1002",0.615390535982079,0.012230338745214,-0.368337802411095
"1003",0.0997559563574289,0.516578382307695,-0.587488330659355
"1004",0.991463350770543,0.278792096906852,-0.402548728031407
"1005",0.261016063533604,0.659178290562116,-0.506443276148559
"1006",0.55291333117732,0.993388735437673,-0.31580808348275
"1007",0.500291694861668,0.324462138070744,-0.204234021379985
"1008",0.377186492872762,0.545234572335424,-0.935876057286563
"1009",0.139745879660765,0.147839481993382,-0.392231011471321
"1010",0.189233998557267,0.544396971174443,-0.0709190615031223
"1011",0.856112475703072,0.735028563891669,-0.271904867838422
"1012",0.496930582275568,0.291520897664317,-0.0704291006872988
"1013",0.815858916816498,0.286616482237339,-0.585327277654358
"1014",0.447151921821598,0.886687330124114,-0.619307074193003
"1015",0.193266765799816,0.66249176239998,-0.142114662790838
"1016",0.891667378300324,0.982421154971272,-0.192942744111709
"1017",0.621879040926088,0.70919110446441,-0.64219171489851
"1018",0.138711396686447,0.0764412132323238,-0.219049687106532
"1019",0.524196813231539,0.585116948653751,-0.267457919204321
"1020",0.5528513664303,0.645742619896775,-0.639042744501263
"1021",0.241486182490553,0.108979278686244,-0.0337154246549292
"1022",0.713651620628583,0.903959625242961,-0.00042898072724171
"1023",0.95159820727223,0.754150184907919,-0.474085872164493
"1024",0.86357100913963,0.744493245270104,-0.120794938677893
"1025",0.542792602617253,0.524476700853367,-0.141510915985716
"1026",0.869712208688568,0.185639057940492,-0.189321881584128
"1027",0.716939006942271,0.442441102115497,-0.324431416393206
"1028",0.699310465831562,0.468377820341097,-0.0146491180135482
"1029",0.571000776493171,0.105604623497663,-0.586511300504937
"1030",0.0123988538503992,0.413140948403327,-0.305316418564951
"1031",0.380633073470089,0.230322838317378,-0.364011025415856
"1032",0.7530640203957,0.386753927013701,-0.664437301614342
"1033",0.389292124196659,0.991753352743683,-0.394670506349511
"1034",0.958265636407202,0.644465886862467,-0.135759771426129
"1035",0.0143033357398841,0.637366449272163,-0.400633035704881
"1036",0.223615282184691,0.188006720218219,-0.413564052604859
"1037",0.142443401549429,0.28283263124361,-0.392202785957678
"1038",0.364339478453864,0.153663438820822,-0.496978885439697
"1039",0.772730884269425,0.022789955345932,-0.297728441370005
"1040",0.979239253450816,0.278028865858328,-0.467027649473585
"1041",0.975878202636141,0.551460465639958,-0.116478844288284
"1042",0.618337052096108,0.0325481097595326,-0.154267932318668
"1043",0.194536600617807,0.112310766277674,-0.285910800475667
"1044",0.850215578786687,0.802973936925869,-0.00750733724536264
"1045",0.774136607563516,0.752604681553728,-0.50661971609316
"1046",0.240955927019103,0.413416138773001,-0.71460342998583
"1047",0.650821301977619,0.213921089457261,-0.0059968840085452
"1048",0.932036642498169,0.575708870330673,-0.115313384041566
"1049",0.0673292627143881,0.533541532485082,-0.171460481801563
"1050",0.901249300788497,0.388374291729367,-0.417968056159919
"1051",0.514428690579202,0.446039358572724,-0.0514395601042058
"1052",0.126816675267622,0.484878602401195,-0.514828337721967
"1053",0.367822992002931,0.0232859135225982,-0.298795124479357
"1054",0.159723219863603,0.563594054470554,-0.130047786110445
"1055",0.684888590078775,0.713633191755036,-0.585338278841706
"1056",0.460925991275906,0.209909893646517,-0.404770852675277
"1057",0.387345036043067,0.59399096941444,-0.794315411071149
"1058",0.243751627081167,0.931635463012452,-0.375450671322686
"1059",0.915036399412394,0.545497310980564,-0.403651155004118
"1060",0.235792420728361,0.075673894482413,-0.354602626287577
"1061",0.278554785985978,0.743611384073294,-0.00155623943478189
"1062",0.40900316754944,0.749266940333342,-0.774564656439634
"1063",0.750219814049588,0.70720668773775,-0.00227821628321635
"1064",0.251924180881798,0.635753856694473,-0.581072693127774
"1065",0.332431275742218,0.0480083636318948,-0.152672697022467
"1066",0.0163836356609158,0.681921202317111,-0.470446136212142
"1067",0.663965700060041,0.732454392600489,-0.553133626566093
"1068",0.948437130580212,0.179770970040173,-0.282451364428758
"1069",0.892443047424889,0.941780384985757,-0.000837285012428419
"1070",0.246994317594609,0.0467387422997309,-0.475665371035488
"1071",0.687744083532866,0.343676047647318,-0.673131400405152
"1072",0.525435828523142,0.657302174709149,-0.546478228579179
"1073",0.350369315376031,0.564989932819612,-0.462513793527669
"1074",0.382096090440577,0.238790453418029,-0.516311549461237
"1075",0.91105855920319,0.657449475394703,-0.0984267594570292
"1076",0.141950008946352,0.0216145186341817,-0.0168631210465492
"1077",0.262208601096901,0.823756746949962,-0.579811391388291
"1078",0.576451751923669,0.445548095543508,-0.383685933580646
"1079",0.776267792916706,0.388223694395502,-0.307259909252985
"1080",0.989176975694466,0.768547271281098,-0.204301357071718
"1081",0.0776170063147922,0.604130721453135,-0.15796853663713
"1082",0.420203080151274,0.487496008127544,-0.125932044202993
"1083",0.832439213314783,0.880775678247518,-0.406747622985489
"1084",0.218962739601323,0.255988732528123,-0.499721460114605
"1085",0.562980175952209,0.251419174652182,-0.778692360228223
"1086",0.363607337604296,0.899915925889307,-0.332012878510079
"1087",0.291715393035753,0.427404911582629,-0.252454247355431
"1088",0.780794527129641,0.786783210932527,-0.582237290421853
"1089",0.412219238137592,0.532568392747538,-0.378465932254709
"1090",0.536046550995206,0.72537881265293,-0.397271764166144
"1091",0.883495100629225,0.178333637050533,-0.361460537152618
"1092",0.556428412881586,0.407399642320389,-0.703407875418388
"1093",0.415747921236861,0.80777934529112,-0.0268187127674919
"1094",0.906316993705201,0.408847556659663,-0.418938989677975
"1095",0.128468112587313,0.212849142579184,-0.0389018899676762
"1096",0.480974479776155,0.551387658737397,-0.0632006028507601
"1097",0.612264856505821,0.665303753278576,-0.00597414330283451
"1098",0.0993601985808878,0.11162710930875,-0.204955384343524
"1099",0.929455890376843,0.444424893516585,-0.183608210204654
"1100",0.126664878021913,0.185709485348101,-0.221024063219673
"1101",0.641832989199213,0.804478227077942,-0.0292251836443266
"1102",0.115865617809605,0.880905260983812,-0.385164309085837
"1103",0.501713331764581,0.113729427492933,-0.611468586862929
"1104",0.197131086674065,0.147746588131945,-0.012589589970429
"1105",0.00727159186466661,0.714152378546852,-0.416035465779858
"1106",0.856083830111981,0.246133462506198,-0.130241076943218
"1107",0.78548525642246,0.330314088223466,-0.00938923497468288
"1108",0.853621548140179,0.92209524262183,-0.286757378543559
"1109",0.159411140799344,0.0123487356045415,-0.00787866938188352
"1110",0.240790892463546,0.888642302320797,-0.0245491366730527
"1111",0.356375614651774,0.465605395417985,-0.778389959287935
"1112",0.04035860828553,0.95053177920919,-0.351296124452593
"1113",0.483674226011771,0.995475982787037,-0.310552791455507
"1114",0.108357563761148,0.836196463876951,-0.468806293505469
"1115",0.735663279700018,0.917900477721577,-0.128035631430075
"1116",0.89560462006647,0.308972010468894,-0.107698206350479
"1117",0.279384710636582,0.645440547079089,-0.778995589552553
"1118",0.327410571571619,0.690253180057263,-0.780169204401064
"1119",0.308253522688488,0.0742785984343694,-0.0232737300416058
"1120",0.49930311790491,0.311445957138166,-0.0302794728896013
"1121",0.254943313472482,0.999743901119727,-0.220399574902092
"1122",0.880990789840151,0.118688964376466,-0.401911973940109
"1123",0.686562714860227,0.323008849339276,-0.781048305002495
"1124",0.638305891354578,0.443712949186501,-0.750051200725033
"1125",0.430266792811207,0.930854781501788,-0.140364574902343
"1126",0.197384982518623,0.273509739292546,-0.560239352995153
"1127",0.324722745744753,0.192910025776493,-0.232771981845057
"1128",0.460397381276851,0.225854447037059,-0.667880478352238
"1129",0.312797029886622,0.0644175822490072,-0.0735308198119274
"1130",0.532924676394585,0.566874321754922,-0.0458264109671311
"1131",0.773071676419804,0.339436648007854,-0.0441205137204263
"1132",0.543484708738837,0.783457785168311,-0.512996451534651
"1133",0.061296025674444,0.121505484659241,-0.0224227171722194
"1134",0.0712059758626242,0.93166544303955,-0.0811837088896557
"1135",0.47195504907512,0.333795146708351,-0.343725443078509
"1136",0.218822640029969,0.37253861669685,-0.134004016939874
"1137",0.352922226237346,0.89554066639192,-0.339768674371224
"1138",0.380385392010435,0.84606069278789,-0.420535969674378
"1139",0.122016178774924,0.162527724073231,-0.41665893370836
"1140",0.604472594732184,0.851906418899602,-0.433658105051479
"1141",0.924815402961437,0.935918840944439,-0.0830267339180555
"1142",0.640989171711468,0.332413639593386,-0.224549815589931
"1143",0.970626073789811,0.607345190621991,-0.159991612406645
"1144",0.931142589825977,0.650525010535078,-0.000692470492161494
"1145",0.187055054231819,0.149222965652699,-0.0423748329712143
"1146",0.123233853315036,0.852489419495031,-0.468157565376109
"1147",0.179035689433077,0.337948194386703,-0.322922101555884
"1148",0.966625583423747,0.904774621298246,-0.159679396092257
"1149",0.799290469565603,0.993234106462863,-0.0352402556720082
"1150",0.108598368558342,0.240000720807604,-0.0410475058879383
"1151",0.980531979756498,0.268301248675741,-0.441859610938855
"1152",0.692739750370937,0.173639823217716,-0.569085217591953
"1153",0.97882207699768,0.407161235075119,-0.217802386788521
"1154",0.33044071648206,0.212315648609283,-0.0176530975686557
"1155",0.992927181950938,0.684385242194963,-0.472437732473475
"1156",0.349982187102629,0.358989614767095,-0.044017794742742
"1157",0.72218128101099,0.204260378218567,-0.471349632920328
"1158",0.525849361169671,0.575905686374545,-0.116950669181434
"1159",0.654630953248148,0.122353246882425,-0.52207897257064
"1160",0.706335650071916,0.608595523416953,-0.490868564721466
"1161",0.745273371756202,0.0885015436235525,-0.120566424066031
"1162",0.0163974914758713,0.26606934739519,-0.416372559313238
"1163",0.542737408669353,0.842698872193674,-0.119970502865801
"1164",0.803466282818493,0.488657418426231,-0.209885281498762
"1165",0.369200953950678,0.19461855356567,-0.00980346467895656
"1166",0.684867307750513,0.108506917648973,-0.184798787114448
"1167",0.623222598798246,0.0282599423335134,-0.215794098542127
"1168",0.207626216551267,0.196204144923287,-0.345090723777925
"1169",0.219401720776992,0.535208567994792,-0.580947756686121
"1170",0.394226225321958,0.868697206006456,-0.599782567671418
"1171",0.441775732502989,0.405931862325409,-0.744953681865547
"1172",0.150331860136373,0.39919382193743,-0.388224022281872
"1173",0.429662612031826,0.488513622828055,-0.0189931346378512
"1174",0.508653557749727,0.808740340789804,-0.132044386343418
"1175",0.589377270322002,0.489988235489618,-0.297755450100973
"1176",0.451700825847552,0.381342890589115,-0.934196553089477
"1177",0.481507218247606,0.415216878278621,-0.232872105777832
"1178",0.807949767751804,0.201073171851712,-0.23635127230884
"1179",0.166947631294765,0.235680635213246,-0.29339074794024
"1180",0.752992080166359,0.746182691922591,-0.224092699191392
"1181",0.553259425963347,0.508783422934976,-0.0730454897062384
"1182",0.636678917524547,0.106632416582771,-0.418660887117487
"1183",0.255236202842449,0.0942066342026846,-0.07172773782839
"1184",0.342944161195006,0.652260539382838,-0.220032782881043
"1185",0.331058950311754,0.943268798066124,-0.0758272304482013
"1186",0.1378351974962,0.101854735636409,-0.408481721597633
"1187",0.848915047317846,0.128214506718099,-0.438896843164983
"1188",0.728076693338845,0.190503292393792,-0.60417395965107
"1189",0.183542118877757,0.470498012528443,-0.0357807316194716
"1190",0.559663486122234,0.141770721816187,-0.377239413749502
"1191",0.770604059472206,0.583199564769281,-0.57590293947346
"1192",0.435498538256156,0.701650190754876,-0.110182993150726
"1193",0.263244517445323,0.581057486791999,-0.739768404134971
"1194",0.185254364473478,0.48297120090176,-0.0581376158351392
"1195",0.979047648266885,0.0741760935083143,-0.339693424655849
"1196",0.998664510318276,0.292695899797193,-0.393362032780628
"1197",0.30793868904885,0.0285661304818526,-0.433595491418939
"1198",0.673604640951952,0.955335164074666,-0.212745461224889
"1199",0.904960952084484,0.226960632258191,-0.225667603409197
"1200",0.777411963299829,0.0629541404897367,-0.472900791003026
"1201",0.164778853458521,0.909472709177858,-0.463221931642165
"1202",0.577631140326822,0.635497560490791,-0.615305255999433
"1203",0.721896876966829,0.109585163301104,-0.0258781296514533
"1204",0.194474504465342,0.484528398793665,-0.174630056551355
"1205",0.611408558158151,0.352386521441918,-0.0643621472586076
"1206",0.343317514399064,0.924556728564533,-0.00988020884539765
"1207",0.248895736396234,0.600060502856282,-0.742026849291306
"1208",0.541129005110896,0.219728552529933,-0.573131207059854
"1209",0.288106586160489,0.355482460643411,-0.778866932345344
"1210",0.1050118355801,0.604223921715603,-0.517436263087084
"1211",0.71855147242843,0.388757548646924,-0.685247732789136
"1212",0.931418217219599,0.728152066688037,-0.221233276536621
"1213",0.771095555477665,0.907923095863334,-0.241886274953495
"1214",0.488198777864694,0.603092289446968,-0.60645447837874
"1215",0.0797144497747459,0.623570606933167,-0.1214596714033
"1216",0.862504422431336,0.485717321263174,-0.37162732453403
"1217",0.149502050778421,0.653515454354928,-0.594625872674547
"1218",0.0896512498708575,0.54186399835616,-0.470723364662946
"1219",0.213022866956547,0.862397162221179,-0.00524061163458577
"1220",0.983183435233506,0.106608397319613,-0.208088885995152
"1221",0.291182571899026,0.332695438480453,-0.762540978911795
"1222",0.976967529468939,0.216638545764974,-0.240582618100562
"1223",0.353317375064925,0.627502273073929,-0.00199553147346772
"1224",0.942398825398454,0.945101648297306,-0.247389009029055
"1225",0.491606826092255,0.618230616597971,-0.865749420811624
"1226",0.0155596603595233,0.813474299964045,-0.0347759126750384
"1227",0.916133265853633,0.743764107980358,-0.155104839938191
"1228",0.448554997504012,0.352248217430983,-0.6091269872769
"1229",0.987777095917248,0.565059749110969,-0.268883504886065
"1230",0.815195475836545,0.941555427263148,-0.370979306552417
"1231",0.111430947845212,0.202728918425283,-0.235428435653244
"1232",0.586142765545607,0.735173326846432,-0.741596697655888
"1233",0.544593859682288,0.631601563950682,-0.894068240303178
"1234",0.180082327278068,0.444341042224234,-0.00258162911139263
"1235",0.116356617771978,0.157326561989821,-0.462511270031517
"1236",0.798571819396898,0.598481042682608,-0.0660787161290177
"1237",0.932013638288912,0.058074404105818,-0.162248191471085
"1238",0.0420377176531103,0.805751863575437,-0.286746765281552
"1239",0.643145107247671,0.983263542320921,-0.394290793067477
"1240",0.551954438436979,0.504799756566904,-0.097048973659561
"1241",0.139822967603579,0.678682861557937,-0.577142144591665
"1242",0.0519225984202199,0.331917781130064,-0.115593090574086
"1243",0.728843525344314,0.581927452338783,-0.656082784632728
"1244",0.350579670582281,0.112827374451381,-0.438010975300482
"1245",0.604382275937792,0.61696286850812,-0.602402493325717
"1246",0.140982295582955,0.656115723158197,-0.619418150506579
"1247",0.0441046736981595,0.589589714729594,-0.0128191482093868
"1248",0.464110747565304,0.0713834924876709,-0.223178919703775
"1249",0.612054870719473,0.131447555624,-0.607477874973189
"1250",0.328860569552715,0.277989701231071,-0.620223818185087
"1251",0.382425709976051,0.142970057103462,-0.540457825532855
"1252",0.21947968811012,0.441292465167898,-0.516112462757196
"1253",0.595253826681924,0.627563234486991,-0.549598612467146
"1254",0.36783825546198,0.510889905011761,-0.932708846853285
"1255",0.894191887680677,0.600800121952966,-0.534616315550032
"1256",0.760735954389401,0.899592929218925,-0.101354873698487
"1257",0.906333072541822,0.116449907294513,-0.196350229904825
"1258",0.999728455560857,0.0526273874017422,-0.305723679631734
"1259",0.422716352451967,0.525408669883133,-0.135165449513213
"1260",0.665946921285464,0.260548374885606,-0.430212260590505
"1261",0.0677812364764523,0.544936292172863,-0.164042237240075
"1262",0.0461197226007878,0.28530463340362,-0.376674517748148
"1263",0.302272355754458,0.337531266834652,-0.776710964334537
"1264",0.440718466886528,0.370571261197083,-0.85679396913477
"1265",0.138622907684368,0.506564118696004,-0.351432581340749
"1266",0.576791353931489,0.308126938105366,-0.0513285773333668
"1267",0.629266155379849,0.46494271365963,-0.928104324624408
"1268",0.688812430704386,0.245379884588239,-0.0423916189263872
"1269",0.985221886205186,0.701697305200713,-0.474213897728075
"1270",0.104407637939008,0.865997179274957,-0.402716617061521
"1271",0.829317910653082,0.772585073605624,-0.260166863668248
"1272",0.653197332717523,0.0607299589232631,-0.0152794071608153
"1273",0.372843798065521,0.0367195579785925,-0.134867093265445
"1274",0.177406295380255,0.35091637844797,-0.259475740457532
"1275",0.617743964806728,0.598455093407927,-0.670699137404284
"1276",0.888095123015753,0.409461098139205,-0.599681523186806
"1277",0.943588295072351,0.592759395074236,-0.00776117734374694
"1278",0.65753507679917,0.692528668756539,-0.725674727179386
"1279",0.216679013605775,0.816527958132942,-0.298989663101473
"1280",0.100154087233228,0.263661800947407,-0.0122599951082524
"1281",0.0102650609940475,0.492480451881828,-0.241919873871158
"1282",0.545737811030996,0.840726023992526,-0.101410113469939
"1283",0.467736230386495,0.775794057638483,-0.658600007485273
"1284",0.278689873773941,0.707304185359674,-0.217075740221352
"1285",0.912522836449155,0.0450929670621497,-0.127532558596573
"1286",0.690861672806638,0.155598476922554,-0.616828084567628
"1287",0.65677038952939,0.501890953010858,-0.602091818631635
"1288",0.708178652563953,0.375105028896665,-0.651846419881077
"1289",0.754904021740365,0.894077788900161,-0.0373894118213309
"1290",0.386887501586906,0.00868120432206021,-0.395637912329573
"1291",0.301915116562376,0.769065459631055,-0.0186091469624186
"1292",0.894434646565656,0.130432438253359,-0.38918165468305
"1293",0.416140513451309,0.742915865612511,-0.780517349930937
"1294",0.555654133069241,0.176842299949984,-0.000178536004137045
"1295",0.837823702165637,0.728581372808679,-0.524086685025758
"1296",0.694800257234097,0.447568509205926,-0.0142766817940105
"1297",0.293942884406037,0.629641958529293,-0.661426103675757
"1298",0.916679847385503,0.792386289804508,-0.433426665216058
"1299",0.371548413558673,0.134323863808827,-0.615279718702296
"1300",0.318218292725368,0.385627620421465,-0.154508963822325
"1301",0.182312365505401,0.246465024479851,-0.538837829123677
"1302",0.784910834191132,0.826527926711115,-0.179461379877245
"1303",0.590251681947012,0.48068218019979,-0.348885575720953
"1304",0.674571190595499,0.813890406501967,-0.317068173296645
"1305",0.0314326497495089,0.571062940924818,-0.0719774434204636
"1306",0.652369910800666,0.0331303464457211,-0.257307482953736
"1307",0.0781719169866035,0.949976507249395,-0.151210561735817
"1308",0.428470111854845,0.781411386156763,-0.448148965351265
"1309",0.690889979011506,0.92942606036332,-0.0414121913811641
"1310",0.726613017775836,0.349232507301596,-0.724468973277528
"1311",0.314892049533198,0.812195779629839,-0.374037479352356
"1312",0.449767398874209,0.141606317492781,-0.358348811247439
"1313",0.809087039087513,0.882830759030239,-0.26811409356876
"1314",0.106560029485678,0.29363175645381,-0.0596755575706455
"1315",0.0886482148394496,0.0804518448674738,-0.000533308251400342
"1316",0.845410020177969,0.985691944444538,-0.0113605516930192
"1317",0.0340005748867588,0.987355947776499,-0.280550045719854
"1318",0.330825344367609,0.000932379571803182,-0.470684972039572
"1319",0.0840091882491431,0.924044872839489,-0.00588062707198087
"1320",0.0342325556927482,0.206361262271737,-0.28725318716826
"1321",0.213165074462371,0.916053894646585,-0.405675462155922
"1322",0.285263992758917,0.899640201731448,-0.006290262462963
"1323",0.902140194422299,0.694366960161526,-0.0413027053760084
"1324",0.876819121623414,0.0276226848200889,-0.0518176657134726
"1325",0.587245562196115,0.104926901065587,-0.556401219743757
"1326",0.196654897757327,0.606855923911708,-0.0128533791858491
"1327",0.909725946601593,0.699847832144543,-0.0016365610748684
"1328",0.0929841572546104,0.802667406686937,-0.420502191651239
"1329",0.355179607457009,0.98612659752669,-0.420669545722819
"1330",0.376860062883246,0.733375430054347,-0.780229832760774
"1331",0.103161468035984,0.181111772415444,-0.433813188573601
"1332",0.791356704535328,0.329192137183645,-0.0425688827661547
"1333",0.058567379520233,0.476633185020132,-0.0796975907618728
"1334",0.0734673575625423,0.402331611189937,-0.127241217767971
"1335",0.836391804841329,0.604395079774692,-0.212621480202565
"1336",0.644370806455614,0.217780175175847,-0.0422702586727923
"1337",0.568798669033141,0.679579691647031,-0.00817288256599324
"1338",0.392199297895895,0.418296268893288,-0.921616867806494
"1339",0.518046633549305,0.765424147299082,-0.771327552798268
"1340",0.941886131328744,0.950268352209791,-0.27452782642955
"1341",0.242477241206397,0.370443173243412,-0.486130303966567
"1342",0.334593943937994,0.362108642830069,-0.163492160628877
"1343",0.533068752201828,0.393791057561519,-0.755955816309987
"1344",0.927077174406142,0.994421204513799,-0.369071877574435
"1345",0.89712988053916,0.563587810484334,-0.576205243631474
"1346",0.359120588350483,0.619137064129562,-0.0692736549977417
"1347",0.164361496713022,0.141982977956272,-0.253080151517576
"1348",0.348289342598393,0.0680657676236372,-3.75607877274669e-05
"1349",0.661990047930545,0.464743635263252,-0.403903779230257
"1350",0.538568732573454,0.223672749134412,-0.639741974961972
"1351",0.592495059766693,0.313855165442441,-0.0634167396643937
"1352",0.498596643346432,0.0540066960905629,-0.0460517980790526
"1353",0.0182449254721249,0.0156483518053327,-0.208356190999552
"1354",0.54347837891737,0.0686360135497093,-0.176893324759237
"1355",0.132549156337632,0.35559144972948,-0.614377057951584
"1356",0.455625026779718,0.345400801801729,-0.513458892494722
"1357",0.442647833095959,0.356701780227462,-0.653093668606974
"1358",0.157310970447604,0.194166983238373,-0.000424119793576665
"1359",0.725275014049003,0.507061637095598,-0.342364113258744
"1360",0.517156115505939,0.240634462667096,-0.785661233214807
"1361",0.641110557560486,0.217396446507175,-0.0519526641921587
"1362",0.554209918625903,0.321375005442684,-0.046521728159492
"1363",0.0390702855789135,0.824746211770247,-0.142398490807803
"1364",0.733410437056399,0.784860005517216,-0.449896185444191
"1365",0.401647088345164,0.14572029347311,-0.441808419827388
"1366",0.537096839322899,0.464883721970763,-0.113093660606691
"1367",0.509162938546688,0.707864635129785,-0.0656469005366302
"1368",0.118635983245125,0.598925051527342,-0.616353686563134
"1369",0.528191023997359,0.292696327696086,-0.078550033415503
"1370",0.715520495676079,0.0550183838299312,-0.295705115923373
